Id,Class
673,S
674,S
675,W
676,G
677,A
678,A
679,S
680,A
681,G
682,S
683,W
684,S
685,A
686,G
687,A
688,S
689,S
690,A
691,G
692,W
693,G
694,W
695,G
696,A
697,W
698,S
699,G
700,A
701,A
702,S
703,A
704,G
705,W
706,S
707,G
708,W
709,W
710,G
711,A
712,G
713,W
714,W
715,W
716,W
717,A
718,W
719,G
720,S
721,S
722,A
723,A
724,S
725,G
726,S
727,G
728,S
729,S
730,G
731,G
732,W
733,A
734,W
735,S
736,S
737,S
738,S
739,S
740,S
741,S
742,S
743,W
744,W
745,S
746,W
747,S
748,S
749,W
750,G
751,S
752,G
753,S
754,A
755,S
756,A
757,S
758,A
759,A
760,G
761,W
762,S
763,W
764,A
765,W
766,S
767,W
768,W
769,S
770,W
771,G
772,A
773,W
774,G
775,S
776,A
777,S
778,G
779,S
780,W
781,G
782,G
783,A
784,S
785,W
786,G
787,A
788,S
789,S
790,S
791,G
792,S
793,W
794,G
795,S
796,G
797,A
798,S
799,G
800,S
801,W
802,W
803,G
804,G
805,W
806,S
807,S
808,W
809,G
810,S
811,S
812,G
813,A
814,A
815,G
816,A
817,S
818,S
819,S
820,G
821,W
822,W
823,W
824,G
825,S
826,W
827,A
828,A
829,S
830,S
831,S
832,S
833,S
834,A
835,S
836,A
837,W
838,W
839,S
840,W
841,S
842,S
843,S
844,W
845,G
846,S
847,S
848,S
849,G
850,A
851,A
852,A
853,W
854,S
855,W
856,S
857,A
858,W
859,G
860,G
861,S
862,S
863,S
864,W
865,G
866,A
867,S
868,G
869,W
870,G
871,G
872,G
873,W
874,A
875,S
876,A
877,S
878,S
879,A
880,S
881,S
882,S
883,W
884,S
885,S
886,W
887,S
888,S
889,A
890,G
891,S
892,W
893,G
894,S
895,A
896,A
897,W
898,S
899,W
900,S
901,W
902,S
903,S
904,G
905,W
906,S
907,W
908,S
909,S
910,S
911,W
912,W
913,A
914,W
915,S
916,A
917,W
918,W
919,S
920,W
921,S
922,G
923,G
924,W
925,S
926,A
927,G
928,W
929,S
930,S
931,G
932,S
933,S
934,S
935,A
936,S
937,G
938,W
939,S
940,W
941,S
942,W
943,W
944,G
945,A
946,S
947,W
948,A
949,W
950,S
951,W
952,G
953,S
954,S
955,A
956,A
957,A
958,W
959,S
960,W
961,S
962,A
963,S
964,W
965,A
966,W
967,S
968,S
969,W
970,W
971,W
972,S
973,S
974,G
975,S
976,S
977,S
978,S
979,W
980,W
981,G
982,W
983,A
984,S
985,W
986,G
987,W
988,G
989,G
990,S
991,A
992,S
993,S
994,A
995,A
996,W
997,S
998,W
999,S
1000,W
1001,S
1002,S
1003,G
1004,W
1005,S
1006,W
1007,S
1008,S
1009,W
1010,S
1011,W
1012,S
1013,S
1014,S
1015,S
1016,A
1017,S
1018,A
1019,W
1020,W
1021,S
1022,G
1023,S
1024,G
1025,A
1026,A
1027,W
1028,G
1029,W
1030,A
1031,W
1032,S
1033,W
1034,W
1035,W
1036,S
1037,S
1038,A
1039,S
1040,W
1041,W
1042,W
1043,W
1044,A
1045,W
1046,S
1047,G
1048,G
1049,S
1050,S
1051,W
1052,S
1053,A
1054,S
1055,W
1056,S
1057,S
1058,W
1059,W
1060,S
1061,S
1062,S
1063,S
1064,A
1065,S
1066,G
1067,G
1068,G
1069,W
1070,G
1071,S
1072,S
1073,S
1074,W
1075,S
1076,S
1077,S
1078,A
1079,W
1080,G
1081,W
1082,W
1083,G
1084,A
1085,G
1086,S
1087,S
1088,S
1089,A
1090,S
1091,W
1092,G
1093,W
1094,S
1095,W
1096,S
1097,G
1098,S
1099,S
1100,W
